Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,,1,307.0,2,257,2,1,3,1,3,1,0,41326,5c2d2a0c54c56087b2861d96db55f906,0,"Thank you everyone, we have successfully found a home for 3 of the puppies. These very cute puppies are offsprings of strays staying at shoplots in Kemuning Utama, Shah Alam. They are now being fostered at PJ and have gone to the vets for deworming and 1st vaccination. All of them are healthy and active. They can eat kibbles already and are so tame that they can take food from hand.",49310cec4,6,1
2,Abandoned Newborn,1,266.0,3,150,1,1,2,2,2,1,50,41326,45a37134dca131caaecd98957eb3d123,0,EMERGENCY!!! The newborn was abandoned at the staircase in my neighbourhood,ecc626163,1,1
1,Bobby,50,205.0,1,670,1,1,1,1,1,1,0,41326,7fbab7a8ff00de8cea962a9dbaaf0010,0,"Bobby was adopted from a couple of old husband and wife whom decided to fly off to overseas for migration purpose. Ever since adopted, he was been trained to live with me and my wife. He is playful and requires some attention from petting, talking and playing fetch with him everyday. Besides that i walk him once a day so be sure you can do this cause he will bark at you if you dont do this !! Last but not least, i hope the new adopter are someone that are dog friendly and pays a lot of attention to him. I am doing this if you want to know is only because my job requires me to shift my accomodation to a new company home / house and its not dog friendly house so i got no choice but to let him go. Thanks.",f680cd37a,4,4
2,Babies,4,558.0,2,267,1,1,2,2,2,1,0,41326,e7b489f2d8257dd417e72e25a0335446,0,"My cat just gave birth to 3 babies, anyone interested please feel free to adopt.",d56553e2d,2,4
2,,2,265.0,1,170,1,2,2,2,2,1,0,41401,a1292bed1e53f383fa667bba9bc41faa,0,Lovable playful healthy kitten,01e93552a,2,2
1,Daisy,1,307.0,2,120,2,2,2,2,2,1,0,41326,893d9ac780c0203804dc170eee0144cd,0,Daisy is a month old puppy. Daisy was born on the 29th January with her 6 siblings. She is very playful and loves to bully her siblings. Looking for a loving hope to be a part of the family.Daisy will definitely bring happiness n joy to the adopter n their family,cea713af9,4,3
2,"Tenth, Belang, Togel",6,265.0,3,120,2,2,1,1,2,1,0,41401,0281939e9b9226c78bc02be92b86728f,0,"Am looking for serious catlover for these 3 lovely cats : 1) Tenth : A very active cat i must say..Despite of his illness (doctor said it is not dangerous), Tenth is so active exploring the world. 2) Togel : very lovely black cat..Despite of the black colour, Togel is very active too and Togel loves to be cuddled. 3) Belang : Belang is very active too (arghhhh 3 of them are active)...loves to climb her cage. U can adopt them seperately but i preferred if adopter can adopt them together or a pair since 3 of them are BFF...Interested adopter, pls contact ...Location : Bukit Segar, Cheras.",231ad764f,7,4
2,Dumass,12,266.0,2,127,2,1,1,1,2,1,0,41326,f6588ebd0fae360763afd75b3e858518,0,Dumass is mother with 3 kittens. 3 kittens are for adoption as well finding family that is willing to adopt this whole family together,1965d2288,5,2
1,,0,307.0,3,127,2,1,2,2,2,1,0,41327,b381501385d82f0565f86a7f96ba59bd,0,"On Sat (20/9) morning, my dad found a female dog & 6 puppies at my house's porch. She has just gave birth to them because all the puppies' fur are still wet. Two of the puppies did not survive as they were smaller in size and the mother dog neglected them. Currently, the 4 surviving puppies are very healthy and energetic. I hope that anyone of you with a kind heart can help to provide these puppies and their mother with a good home. I want to keep them, but i can't because i already have 2 dogs at home...i can only provide them with temporary shelter. Pls contact me if you would like to see these adorable cuties.",158b502d3,8,3
1,Ah Boy,2,307.0,1,270,2,1,2,2,2,1,0,41326,25184a55b5ab6203e15df42feae46a11,0,The puppies are about 3 months old. they are currently staying at the fosterer house. All the puppies are healthy and playful.. Please contact Ms Saw at or Ms Yvonne at,6464f2352,1,2
2,,1,266.0,3,247,1,1,2,2,2,1,0,41401,5fa084df1a63951f05e2014cd7a8e71f,0,I found them wandering around. They lost their mother. Cute and active. They would love to get a home.,991b35363,5,3
1,Megan,3,307.0,2,200,2,1,1,1,2,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Megan's fur is brown with red colour. She loves to follow people everywhere in the house, easily mix with other doggies and kittens. She always went to kitten's toilet to pee... is a toilet-trained puppy!",10e26690b,7,3
2,Brownie,12,388.0,1,126,2,2,3,3,3,2,0,41401,8a752f3f08ec9295fe7cb308304e523b,0,"Male tabby cat looking for a new best friend. Found the cat at my office compound. Based on my observation, this cat is lacking of survival skills. He's too depending on commercial cat foods (my extra pocket money) and too eager to come indoor for his own comfort. He doesnt talk too much (a very good listener). I took him home temporarily cause he has a slight open wound on his leg and managed to took him to the vet for a treatment. Currently he's still under my care at my house. I could not take him permanently as my pet because I already had too much crazy fur friends under my roof top. This is not my first cat rescue mission. I have helped a few cats in rescuing and adopting missions, and met some incredible people along the way. I really hope more and more people are willing to take stray cats as their pets.",678140b71,3,2
2,Lovely Kitten,25,265.0,3,124,1,2,2,1,2,1,0,41326,f22647adb9d9d2dd98d5c3c081fe2250,0,mix gender mix color need adopter urgently... because i need to move out from my current place and unable to bring all cats move with me. no payment needed. bring some cats food with be much appreciated.,a9092993a,5,4
1,Sammi,36,69.0,2,170,1,2,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Sammi is a lovely, obedient, quiet and affectionate dog. She loves to be near people and is toilet trained outside on grass. She is the perfect companion and good with other dogs. Must be an indoor dog. No caging or tying up. She loves car rides and sits quietly in the car. Knows basic commands to come and sit and give hand. Active and happy doggie. She was found in Ara Damansara in early August . We can't find her owner, hence she is up for adoption. If you are keen to meet her, please call me. Medical fee applies.",6b685abae,5,3
1,Baby,5,307.0,1,400,1,1,2,2,2,1,0,41330,cbf19d47c0a777cb13f46effc6c33036,0,"Smart, adorable and lovely.",dfff88c90,1,4
1,Gilbert,36,20.0,1,127,2,1,3,3,1,1,0,41332,641f1e1b6c60fcaf43cd6ebfffa7f157,0,"A healthy pure breed beagle was abandoned outside my house. I rescued it and am looking for a nice family who is a dog lover and preferably with a lot of garden area for the dog to run. The beagle is an adult, estimated around 3 years old. In extremely good shape, very friendly, active and loves to be around people. If you are interested pls drop me an email with an introduction as to who you are, where you are from and what sort of living condition will Gilbert be in if you were to be the owner. Interested parties will be screened as to pick those who are able to provide the best home for him.",38470b3c1,3,1
1,9 Puppy Up For Adoption For Free,1,307.0,3,257,2,1,2,2,2,1,0,41326,ace1ffdd24ed417e0cb56a048adbc8dd,0,"They are very adorable and playful, suitable for house guarding.",92ee6241d,8,3
1,,1,307.0,2,256,1,1,2,2,2,1,0,41330,43d223d721e08aef880142be5a3a7699,0,"A stray mum gave birth to this six female puppies. All six of them are female's. There are construction going on next to my house. I heard the puppies was making noise over there. So, I'm looking for a fostered to provide them a loving home. They are only one month old only. I'm looking for a fosterer cause it is not save for them to live in my neighborhood. Many of the strays was killed by municipal council and some cruelty human. This is not the first time, the mum gave birth. This is her 5th or 6th time. It is so hard for me to capture the mum. She is a bit fierce and unfriendly. This is the reason why, I am looking for an adopter. Thanks",ff10041de,10,3
1,Comedy-White Mongrel/Female/Adult,24,307.0,2,700,3,2,1,1,2,1,0,41326,75673e27e1aa408610e474717246beed,0,"About The Pet Breed: Mix breeds Location: Bukit Jalil / Sri Petaling / Bandar Kinrara / Serdang / Sri Kembangan or any convenient places. Contact number: - ( If I do not pick up your phone calls, please do sms me and I'll reply back asap ) Reason for adoption/ Message for interested parties: I have 3 adult dogs to be taken of. Let me know if anyone is kindly to adopt this adult female dog, thanks.",e2cf62da9,5,4
2,Murphy,1,265.0,2,123,3,2,2,1,2,1,0,41326,a9caef3f98e67bfac9093cca79e20b93,0,She is an affectionate kitten who loves to lie on your lap (all the time!) and be petted as she purrs and kneads. She is also very talkative so she wont be shy to tell you how she feels! She is currently litter trained and eating well. Her limp foot has healed completely. Back story: Murphy was found on the side of the road with a limp foot abandoned by previous owner. The vet has prescribed her tablets to help with nerve recovery and we hope she will make a full recovery in two weeks. Do note: - She needs medicine tablet once daily for the next month to help her improve her leg - She needs a lot of love and attention since she has already gone through so much. Serious adopters are welcome to come visit her and meet her in person. I will be updating this page with her status as she progresses.,cb492add6,12,3
2,Heather,8,266.0,2,200,2,1,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"Heather is a lovely domestic shorthair tabby rescued from an apartment car park. Spayed, vaccinated and dewormed. She is very calm and affectionate and wishes to have a home where she can be safe and loved. Please contact Ee Lynn at or SMS if you are interested in adopting. Thank you!",36ed4f417,1,3
2,,1,300.0,3,167,1,1,2,2,2,1,0,41326,89776a396eb41a322a74bb68b29824e2,0,The 3 kittens was abandoned and found in a nearby garden. For more information please call my mobile number.,618430208,4,2
2,,3,368.0,3,127,1,2,2,1,2,1,0,41401,d0be391bc05ca863aabb3168aff9d4fc,0,rafa's and kimora's baby. some have been adopted :) the black(male) is with me but currently reserved. thanks to Kak Linlyla for willing to adopt this baby together with Rafa the mummy cat :),f57a5c0ea,5,1
1,Klang Pups,1,307.0,3,257,2,1,2,1,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,4 puppies need urgent homes. These are 4 puppies found outside the housing area. left 4 females puppies. Adopters will need to spay them when they reach 5 months of age Gender: 4 Females Age: 5 weeks old Contact:,e6b64b212,4,3
2,,4,266.0,3,127,2,1,2,2,2,1,0,41326,7d6b8a159dfe05c79b52c740658a1d7d,0,"3 males and 1 female All are 4 months old (born 12 January ) Not sure what breed Kittens are nameless due to avoid attachment ^^""",5a17d8cea,5,4
2,No Name,2,266.0,3,147,1,1,1,1,2,1,0,41326,6d4450db9ed0694270afb350bf5fdc0a,0,"Hi we are 1 brother and 2 sisters, 2 months old. We are living at the corridor but some people don't like us, they threw us to the dustbin. But we are strong enough to get back here and now we are looking for a home that welcome us.",044548f89,4,2
2,Tah Tah,3,266.0,1,500,2,1,2,1,2,1,0,41401,01f954cdf61526daf3fbeb8a074be742,1,Tah Tah was rescued near Hotel Istana during the Raya holiday. He was alone looking for food. An elderly man of 80 years old rescued him. Tah Tah look like siamese mixed. He is very gentle. He moves very calmly.,d2dbe8b09,12,2
1,Mercy Residents,5,307.0,3,127,2,2,1,1,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"Hi These puppies and doggies are from our Mercy Shelter which is located at Taman Emas, Perai. We have so many of beautiful and loving fur kids that needs a lot of love and a forever home. Please visit our shelter to help our fur kids. Thank you.",5e8f72190,11,4
1,Mocha,24,307.0,2,200,2,2,3,3,3,1,0,41332,ea14ca9dca5f06e8b72c9ff6b11afdc3,0,Mocha is a lovable and friendly dog Owner is terminally ill and unable to care for her,500327aed,1,4
2,Comel,4,266.0,1,670,2,1,2,2,2,1,0,41326,c565bb65505d34552eceb7f58a076a67,0,Rescue from a construction site Very active and playful,958a86135,5,2
1,"Baby, Lucky & Scruffy",2,351.0,3,127,2,1,2,2,2,1,0,41326,fa29395df335dfeb1ba7edd9919d54f4,0,"Scruffy ""The Mama"" and her puppy Baby looking for loving home, we got to know Scruffy previous owner abandon them in empty house without food n water, She is very sweet and smart, listen to command & we believe she is terrier mix, Scruffy's pup is female 2 months old we named her 'Baby', Baby is so adorable and cute. Both mum n pup is very healthy. Along this, we also have another abandon pup 'Lucky' he is doberman mix, he is 5 months old If you able to giving them loving home, please contact me via what's app. P/S: Pets are not disposable! Pets are family and a lifetime commitment",2edd45e56,5,2
1,,2,307.0,3,147,2,1,2,2,2,1,0,41401,cc01e50d23ea89ff0e9e41058571b1f5,0,Our neighbour's dog just gave birth to a litter of puppies in early March .,a2c44393c,6,2
