Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,OREN (MOM) + 4 KITTENS,18,266.0,3,400,3,1,2,2,2,1,0,41345,0213a046a9d2f96b6ec40bc823af2f9f,0,"MOM WITH 4 KITTENS, MOM ORANGE IN COLOR, WHILE ONE OF D KITTENS IS ALSO D SAME COLOR (MALE)..3 OTHER SIBLINGS ARE TORTOISESHELL..SO THEYRE FEMALES..THEYRE BORNED 1ST APRIL..REASON FOR GIVING THEM UP IS DAT WE JUZ MOVED TO N APARTMENT, N FURTHERMORE, M NOW PRGNANT N ME N MY KIDS R ASTHMATICS..DOCTOR ADVISED US 2 GIVE UP ALL OUR CATS S MY DOTER HAS JUZ BEEN WARDED 2 HOSPITAL, 2WEEKS AGO FOR ASTHMA ATTACK..",66c28f55b,1,3
2,,2,265.0,3,126,2,2,2,2,2,1,0,41326,61c84bd7bcb6fb31d2d480b1bcf9682e,0,I have 4 kittens that need to be adopt urgently. It about 1 1/2 months old. My cat got pregnant before we got the chance to get its muted. The kittens are healthy and are eating kittens biscuits now. They are very playful and love being pat I prefer the kittens to be going to the same home but I do understands and its can be adopt separately. I'm hopping the kittens will get a lovely home soon.,b114199dd,3,1
1,"Sweeti, Kimberly, Julian, Gordon, Ramsey",11,316.0,3,125,2,1,3,3,3,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"These puppies were rescued and are now in a run down shelter, one has been bitten already but recovering well. They really need a home, they are so cute. Update They are about 4 months old now,",db044e38b,7,4
1,,1,307.0,1,257,2,2,2,2,2,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"Male puppy for adoption. 1-2 months old. Mother is a short breed, not small breed. One of the hind leg is not normal. Please contact if you are interested to give this puppy a loving forever owner and home. Location : Perai, Penang",de43c6ce5,5,2
1,,1,307.0,3,170,2,1,2,2,3,1,80,41336,09cd7e41c1b785d76b0fa4571fe18a83,0,1 MONTH OLD PUPPIES FOR ADOPTION . 1 MALE AND 2 FEMALE. ANYONE INTERESTED KINDLY CONTACT M TQ!,abb847f55,2,3
1,,1,307.0,3,270,2,1,2,2,2,1,0,41326,61fe7e6f5cc3f8e40dcb5f14147f38fe,0,"Mother and her puppies were found in Bayu Tinggi, Klang. Mr Eric has fostered them but he only can foster for a few days, urgently looking for someone to adopt them!",573b3ec3d,0,4
1,Dolly,1,307.0,2,170,2,2,2,2,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market. Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me or ",a144cca8c,7,1
2,Sincan,1,266.0,1,170,2,1,2,2,2,1,0,41326,39e3aa8b4863f15e1491385a38583480,0,Found this male kitten today. He looks healthy and ready for a home. Age around 1 month plus. please emel if you are really interested only.,f42161740,10,2
2,"Kitten 1, Kitten 2",12,266.0,3,124,1,1,2,2,2,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"2 chubby kittens of about 2 months old - two males. One is stripes of multiple grays and one is ginger cat w white base and one tri-color mama cat of about 1years old. Very friendly and lets you stroke and play w her even when you just met her! Both kttens are now with me and mama cat is currently at a coffeeshop in Damansara Utama taken care by a nice lady boss. I am helping to find homes for the kittens and mama cat. Interested please let me know w more info about yourself, where u stay, type of residence, any experience w animals and any other pets at home.",63ea7cfeb,14,2
1,Baby & Piper,36,738.0,3,127,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"These two lovely dogs are ooking for a new home as their owner has moved to a condo. They are both obedient and lovable. Attached to each other, so would like to be rehomed together. Baby is a 5-year-old terrier cross. Spayed and healthy. Active, alert and good guard dog. Weighs 14 kgs. Piper is Baby's son, 3 years old. He is crossed with flat-coat retriever. Handsome and shy with strangers but warms up easily. Very clever, knows tricks like shake hands and play dead. Weighs 18 kgs. Both are trained not to run out of the house when gate is opened. Loves daily walks. No tying up or caging. Please help give them a good home. Call if interested.",6e21edd32,5,3
2,Lovely Kitten,25,265.0,3,124,1,2,2,1,2,1,0,41326,f22647adb9d9d2dd98d5c3c081fe2250,0,mix gender mix color need adopter urgently... because i need to move out from my current place and unable to bring all cats move with me. no payment needed. bring some cats food with be much appreciated.,a9092993a,5,4
2,Cici,4,350.0,2,120,1,2,2,2,2,1,0,41330,b4feb7f431159fb8fab03029a21bc1d8,0,Kucing sangat manja dan aktif.ibu die maincoon +domestic short hair.makanan tak cerewet. Pada sesiapa pets lover dialu alukan thanks,07a3f2bd1,3,3
1,,3,307.0,3,120,3,1,3,3,3,1,0,41326,d84c3c50e381c5beae953cab8a804e4e,0,URGENTLY NEEDS ADOPTION. The mother of these puppies were rescued from a drain. She has been adopted however her pupies need a loving home. They are currently in a veterinary and the veterinarian needs an urgent adopter since the pupies has been in a cage for 3months. Their whole puppyhood has been deprived of space and playtime. Will you help end their misery? Pls refer to the captions in their photos for a description of how they look.,5bd725e47,12,3
1,Mickey,2,307.0,1,700,2,1,2,2,2,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt him as your pet. Alternatively, visit for more puppies/dogs for adoption.",d4c6c89ab,1,3
1,Toni,14,128.0,2,270,1,1,1,1,2,1,50,41326,2733b537308a461d6c9ee737ae7dafaa,0,"Hi. I do no have time to spend with my dog, so i think that it will be best if she finds a home where she'll have the attention she needs. She's active & healthy. Monthly given her Heartgard to prevent any worm heart infection.",a0fb13b2e,1,1
2,Kittens (Adopt In Pair Only),4,266.0,3,567,2,1,1,1,2,1,0,41326,0d916bff802ec3a61c4ea1e1eba1912f,0,Kittens for adoption. Very playful. See pictures.,6d95c8ec6,6,2
2,Gwen And Max,2,345.0,3,100,2,1,2,2,2,1,0,41326,0722a4564018fc1927501e14b9367021,0,"Hi Everyone. I got these 2 adorable little kitten for adoption.Male and Female. Location: Semenyih,Selangor. Sms or Whatsapp me at Hafiz..",6840e38e5,1,1
1,Joy Family,2,307.0,3,120,2,1,2,2,3,1,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,The puppies are fostered at my friend's factory. Friendly and playful.,46687a6d1,10,4
2,Brownie,3,465.0,3,250,1,2,2,1,2,1,0,41330,1650b649258959aec1c6cbffb6d1c496,0,"3 of cute kittens looking for home. If you are interested, please contact me at Mr Low",9c5feed55,3,2
2,Kittens,2,266.0,1,167,2,1,1,1,2,1,100,41326,001e42763024f9d4abe31e79472b1827,0,"Family of four kittens. 2 males, 2 females. Adoption fees is to cover their neutering fees. Male RM, Female RM.",8564fa7be,5,3
2,Robert,2,387.0,1,257,2,2,1,1,2,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"COMPULSORY TO SPAY/NEUTER. Name:Robert Gender:Male Breed: Domestic Medium hair (DMH)+ Probably mix of slight Birman in the line. Cleaniness: Infested with slight cat fleas and ticks. Will settle that soon. Personality: Sweet, respond to the name ""Robert"", shy but loves to investigate surrounding, okay with dogs. Eye color: Clear dark blue Body: Creamy white with some few light brown splotches. Face decorated nicely with some cute markings. Current diet: Wet food Fussie Cat + Nutram kitty Special features: The small blotch at the nose. History: One of the rescue from MDDB's rescuer. Fostering Robert. Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3)Tell me which vet you go. 4) Love him unconditionally. 5) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: He is already old. Hard to care for it. 6)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :) If you have any question, you may call me to ask about it. I would try to assist you. You can make appointment to view the kitten too.",9d24c695e,11,1
1,Icy,2,307.0,2,700,2,1,2,2,2,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,092b32197,1,2
1,Ã¢ÂÂ¡ 5 Puppies Ã¢ÂÂ¡ Male & Female,4,307.0,3,157,2,2,1,1,2,1,0,41326,49669f18048a41e70574a994b38d5903,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to",acc741f2d,4,4
1,Joey,2,307.0,2,120,2,1,2,2,2,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,ca7a148c0,1,3
1,Phoebe,7,307.0,2,120,1,1,3,1,1,1,0,41401,6069a6cfd14c456ee9a1b1f1d8fe5524,0,"Phoebe is playful, friendly and adorable. Will you please help her find a forever home? She's ready to make lasting memories with someone! Thank you.",6593bd2a2,7,2
2,Momot And Baby,12,249.0,2,137,1,1,3,3,2,1,0,41401,aba70c2ea3466e7f6f6af4a819949b3c,0,"Menurut kata jiran saya, kucing ni ditinggalkan oleh penyewa lama rumah saya. Dia tak pandai cari makan sendiri. Dia akan tunggu depan pintu rumah saya hari-hari minta makanan. Even air pun dia harap saya bagi. Jiran saya cakap dia tak pandai jaga anak dia. Dah 2-3 kali dia beranak then anak dia mati. Kali ni dia beranak lagi. Anak dia lebih kurang umur 1 bulan. Saya risau anak dia mati lagi. Rumah saya kecil dan wife saya tengah sarat mengandung anak sulung. So tak boleh nak adopt...lagi pun nanti saya dah nak ada baby. Please cat lovers... Tolong adopt Momot dengan baby dia... Update! Baby dia dah mati. Saya balik kerja then tengok baby dia lembik. Saya bawa gi vet, doktor cakap dah tak ada harapan. But saya suruh juga doktor buat something. Doktor inject then kalau dia boleh bertahan dalam 2-3 jam kena bagi dia antibiotik and susu. Malangnya after 2-3 jam dia mati.",fd32c2466,3,4
2,Kittens Encik Faisal,3,307.0,3,240,2,2,2,2,2,1,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Ada 3 ekor kitten d kedai nasi ayam faisal di kampung padang jawa seksyen 16 shah alam. Dua ekor sihat...seekor kurang sihat yg perlu pertolongan utk dibawa krn vet. Kontek terus en faisal utk adopt kittens ni. Tq Hp : en faisal,504134fd6,2,4
2,Harry,12,266.0,1,167,2,1,1,1,1,1,0,41361,debfa3adf87d3ecf346fcc4be782bdbf,0,very manja. litter trained. eat chicken & fish. :) playful.,45dbc315f,3,4
1,Puppies - Urgent Adoption,1,307.0,3,125,1,1,2,2,2,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,These puppies are living in the small drain nearby my mother's apartment. There were 6 but 2 was taken. Now left 4. We kept them save down-stair the apartment but we cant hold them too long because the maintenance people will be getting rid of them soon. I seek your help urgently to adopt this puppies. I can arrange to deliver to you. Anyone interested please call me at. Thank you Felicia,db61b1f31,4,1
1,Precious,1,307.0,2,127,2,2,2,1,2,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Precious was dumped at the Shelter. This tiny girl is so pretty that you wont want to miss this opportunity to adopt her. If you wish to adopt, please call us at.",71ef1c6c4,2,3
1,8  Puppies (5 Males & 3 Females),1,307.0,3,127,2,1,2,2,2,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"My friend rescued a mother dog & her 8 puppies, all puppies are fostering by her now, they will be ready for adoption soon Please sms or whatsapp me at or Jenniffer Tan at if you are interested to provide a forever loving home for any of the puppies.",75f574b0a,8,2
1,,3,307.0,3,120,3,1,3,3,3,1,0,41326,d84c3c50e381c5beae953cab8a804e4e,0,URGENTLY NEEDS ADOPTION. The mother of these puppies were rescued from a drain. She has been adopted however her pupies need a loving home. They are currently in a veterinary and the veterinarian needs an urgent adopter since the pupies has been in a cage for 3months. Their whole puppyhood has been deprived of space and playtime. Will you help end their misery? Pls refer to the captions in their photos for a description of how they look.,5bd725e47,12,3
1,3 Musketeers,1,307.0,2,127,2,1,2,1,2,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"This 3 little musketeers were rescued by a car mechanic in his soon to be demolished workshop. As he is worried of their future, I have offered him to put them in our care with the hope that they will find good and responsible owners.",df706fd55,4,2
1,The Little Blackies,1,307.0,2,100,2,1,2,2,2,1,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"These adorable little fellas were are approx 2-3 weeks old and just started walking and eating solid food. They were rescued by my mum and I from a factory area near a road. Potential adopters, please ensure the puppies receive their vaccinations and are spayed when of age. If interested to adopt, please contact my mum, Jocelyn at as I am currently not in the country. They are located at Subang Jaya. Thank you!",066521b34,8,3
2,Camie & Whitebeard,1,266.0,3,147,1,1,2,2,2,1,0,41401,7e3f6ad780f52d2e8663d23fb12be333,1,"Lokasi: Putrajaya Nama Kucing: Camie & Whitebeard Jantina: Camie - Betina & Whitebeard - Jantan Umur: 1 bulan Maklumat Kesihatan: Belum di vaksin, dewormed dan spayed/neutered Adoption Fee: Percuma Karakter Kucing: i. Kedua-duanya sangat aktif, manja dan comel. ii. Tak memilih makanan. Sekarang ni kedua-duanya makan kibbles dan wetfood. iii. Litter box trained. Tapi tetap boleh dilatih untuk toilet train. Sebab untuk mencari 'rumah baru': Kedua-dua kucing ini telah dibuang. Sebelum kucing ini ditimpa masalah yang tidak diingini, kami bela dulu sementara menunggu orang yang sudi adopt 2 ekor anak kucing yang comel ini. Hubungi kami melalui no yang tertera. SERIOUS ADOPTER ONLY! Maaflah, ini hanya kucing jalanan. Ini bukan kucing baka mewah seperti parsi, bengal atau lain-lain. Kalau betul peminat kucing, sayangkan kucing, cintakan haiwan ini, takkan memilih nak bela apa jua baka kucing sekali pun. Terima kasih.",45c0c9a1f,5,1
2,5 Kittens,2,266.0,2,170,2,1,2,1,2,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"Location : Rawang, Selangor 4 kittens rescued by my sister Jane, they are about a month plus. Location : Butterworth, Penang 1 black female kitten rescued on end of October . She is now very active, healthy and cute. Feeding raw diet and Royal Canin Baby. Status: reserved and will be rehoming on beginning of January Please contact me if you can provide forever loving home for her",a9e6b1a1b,5,4
2,Beyonce,4,313.0,2,100,2,2,2,1,2,1,0,41326,df29b9235fb983317087e4c995e7ab4c,0,We rescued her stray mother about a month before she gave birth. Now she is close to 4 mths old. Healthy & toilet trained.,bdf4a9ed9,2,2
